session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,1691,1786735284.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001691.jpg,signed,80.98947164237381,80.98947143554688,70.0,70.39823913574219,10.989471435546875,10.591232299804688,0.03555788844823837,0.9793235063552856,5.137772886672945,5.020080365376863,-3.302000186522491e-05
quest_robot_forward_20260814T191833108Z,,1693,1786735284.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001693.jpg,signed,81.80078429710096,81.80078125,77.0,77.90666961669922,4.80078125,3.8941116333007812,0.03151668608188629,0.9747302532196045,5.101753579446237,4.985842980304826,-4.479199924389832e-05
quest_robot_forward_20260814T191833108Z,,1694,1786735284.806,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001694.jpg,signed,82.28862329569591,82.28861999511719,-179.0,-174.0532684326172,98.71138000488281,103.65811157226562,0.022956175729632378,0.45266053080558777,5.075796178540491,4.9604405067715,-4.911499854642898e-05
quest_robot_forward_20260814T191833108Z,,1696,1786735284.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001696.jpg,signed,83.26807940041164,83.26808166503906,176.0,178.4146728515625,92.73191833496094,95.14659118652344,0.02960210293531418,0.805735170841217,5.020315393226025,4.904064464341969,-3.4532000427134335e-05
quest_robot_forward_20260814T191833108Z,,1697,1786735285.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001697.jpg,signed,83.78958059029446,83.78958129882812,72.0,72.6667709350586,11.789581298828125,11.122810363769531,0.03599926829338074,0.9803612232208252,4.996145629038162,4.87791485698856,-3.6719000490847975e-05
quest_robot_forward_20260814T191833108Z,,1703,1786735285.402,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001703.jpg,signed,86.79317044755896,86.79316711425781,87.0,86.75202178955078,0.2068328857421875,0.04114532470703125,0.03409895300865173,0.9777169823646545,4.908204335152946,4.7861827813201545,-3.1405998015543446e-05
quest_robot_forward_20260814T191833108Z,,1704,1786735285.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001704.jpg,signed,87.44936417522422,87.4493637084961,84.0,83.35267639160156,3.4493637084960938,4.096687316894531,0.032278675585985184,0.9751853942871094,4.898332320160475,4.777093687726139,-3.6353998439153656e-05
quest_robot_forward_20260814T191833108Z,,1705,1786735285.544,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001705.jpg,signed,88.1713423414929,88.17134094238281,90.0,88.84917449951172,1.8286590576171875,0.6778335571289062,0.030612275004386902,0.9702957272529602,4.890327275805692,4.769608482090918,-3.8594000216107816e-05
quest_robot_forward_20260814T191833108Z,,1707,1786735285.674,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001707.jpg,signed,89.4883792796141,89.4883804321289,87.0,86.71591186523438,2.4883804321289062,2.7724685668945312,0.033681999891996384,0.9774307012557983,4.876978323072418,4.753049960320067,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,1709,1786735285.804,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001709.jpg,signed,90.51207165086333,90.51206970214844,86.0,86.0613784790039,4.5120697021484375,4.450691223144531,0.03434839844703674,0.978463888168335,4.856958745605367,4.730419755704949,-2.7084002795163542e-05
quest_robot_forward_20260814T191833108Z,,1710,1786735285.872,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001710.jpg,signed,90.97091507431298,90.97091674804688,90.0,87.83274841308594,0.970916748046875,3.1381683349609375,0.033330462872982025,0.9770757555961609,4.841281033890729,4.714108063953259,-2.9167000320740044e-05
quest_robot_forward_20260814T191833108Z,,1713,1786735286.062,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001713.jpg,signed,92.09780853792546,92.09780883789062,90.0,89.66300964355469,2.097808837890625,2.4347991943359375,0.034041568636894226,0.9780344367027283,4.777884909088021,4.6519869393637485,-4.729099964606576e-05
quest_robot_forward_20260814T191833108Z,,1717,1786735286.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001717.jpg,signed,93.5687290163612,93.5687255859375,97.0,96.46957397460938,3.4312744140625,2.900848388671875,0.03403761610388756,0.97735196352005,4.636583149283741,4.5109914020451995,-3.1874998967396095e-05
quest_robot_forward_20260814T191833108Z,,1720,1786735286.508,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001720.jpg,signed,94.71314281391875,94.71314239501953,97.0,97.37271881103516,2.2868576049804688,2.659576416015625,0.033747412264347076,0.977044939994812,4.543645650947795,4.410975544513503,-4.0209000871982425e-05
quest_robot_forward_20260814T191833108Z,,1723,1786735286.7,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001723.jpg,signed,96.053003693743,96.0530014038086,94.0,92.91790008544922,2.0530014038085938,3.135101318359375,0.03543754667043686,0.9797104597091675,4.4585323008475415,4.324336414650279,-2.5677996745798737e-05
quest_robot_forward_20260814T191833108Z,,1724,1786735286.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001724.jpg,signed,96.61722925002766,96.61722564697266,99.0,100.06961822509766,2.3827743530273438,3.452392578125,0.03349192067980766,0.977773129940033,4.428733083923891,4.295332032670691,-3.5624998417915776e-05
quest_robot_forward_20260814T191833108Z,,1727,1786735286.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001727.jpg,signed,98.52769961645527,98.52770233154297,99.0,101.07186889648438,0.47229766845703125,2.5441665649414062,0.028946785256266594,0.9698187708854675,4.346306545457035,4.211411376404902,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,1731,1786735287.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001731.jpg,signed,100.83780700549295,100.83780670166016,99.0,99.35430908203125,1.8378067016601562,1.4834976196289062,0.029987825080752373,0.973240077495575,4.232571776905929,4.088279676933992,-3.7551999412244186e-05
quest_robot_forward_20260814T191833108Z,,1732,1786735287.28,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001732.jpg,signed,101.25526807598658,101.25526428222656,99.0,99.35430908203125,2.2552642822265625,1.9009552001953125,0.029987825080752373,0.973240077495575,4.1986538768639905,4.0534932061672215,-3.07809968944639e-05
quest_robot_forward_20260814T191833108Z,,1735,1786735287.471,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001735.jpg,signed,102.29571543545228,102.29571533203125,106.0,104.32797241210938,3.70428466796875,2.032257080078125,0.030262084677815437,0.9728206992149353,4.087611840565573,3.943839256420079,-2.7343998226569965e-05
quest_robot_forward_20260814T191833108Z,,1736,1786735287.541,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001736.jpg,signed,102.64441956025712,102.64441680908203,106.0,105.2049560546875,3.3555831909179688,2.5605392456054688,0.03314634785056114,0.976603627204895,4.038323903706799,3.894482485414801,-4.624999928637408e-05
quest_robot_forward_20260814T191833108Z,,1739,1786735287.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001739.jpg,signed,103.67154781939871,103.67154693603516,115.0,112.2629165649414,11.328453063964844,8.59136962890625,0.032931920140981674,0.9762074947357178,3.8940608572513833,3.7422826361942554,-3.2343999919248745e-05
quest_robot_forward_20260814T191833108Z,,1740,1786735287.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001740.jpg,signed,104.12924444813854,104.12924194335938,113.0,111.7203369140625,8.870758056640625,7.591094970703125,0.03236562758684158,0.9763205647468567,3.8478269177982103,3.692109660050282,-3.2863998058019206e-05
quest_robot_forward_20260814T191833108Z,,1742,1786735287.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001742.jpg,signed,105.0309973590982,105.03099822998047,113.0,112.86982727050781,7.969001770019531,7.838829040527344,0.03664436563849449,0.9809969067573547,3.7742703110433604,3.6139041431031647,-2.739500268944539e-05
quest_robot_forward_20260814T191833108Z,,1744,1786735288.059,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001744.jpg,signed,106.0722215737755,106.07221984863281,110.0,108.651123046875,3.9277801513671875,2.5789031982421875,0.03419586271047592,0.9784786701202393,3.704554254851042,3.543197986278122,-4.2657000449253246e-05
quest_robot_forward_20260814T191833108Z,,1746,1786735288.187,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001746.jpg,signed,107.35515689098474,107.35515594482422,113.0,112.33155059814453,5.644844055175781,4.9763946533203125,0.03513529896736145,0.9794620871543884,3.642693512732655,3.4821179257066617,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,1748,1786735288.319,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001748.jpg,signed,108.9889170493293,108.9889144897461,115.0,113.1175537109375,6.011085510253906,4.128639221191406,0.034737151116132736,0.9786155819892883,3.5812040137967878,3.417175813196078,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,1749,1786735288.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001749.jpg,signed,109.83921436810533,109.83921813964844,115.0,112.88162231445312,5.1607818603515625,3.0424041748046875,0.03644872084259987,0.9803204536437988,3.549869220149989,3.381078336929267,-2.7915997634408996e-05
quest_robot_forward_20260814T191833108Z,,1750,1786735288.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001750.jpg,signed,110.62898328875178,110.62898254394531,115.0,112.88162231445312,4.3710174560546875,2.2526397705078125,0.03644872084259987,0.9803204536437988,3.51784125806451,3.345000436792793,-2.7083002350991592e-05
quest_robot_forward_20260814T191833108Z,,1751,1786735288.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001751.jpg,signed,111.23996006901069,111.23995971679688,115.0,113.54080200195312,3.760040283203125,2.30084228515625,0.03690507262945175,0.9809991121292114,3.488762669071844,3.3124246822094894,-3.7812998925801367e-05
quest_robot_forward_20260814T191833108Z,,1753,1786735288.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001753.jpg,signed,112.28666553754738,112.28666687011719,115.0,113.86894226074219,2.7133331298828125,1.582275390625,0.03694542497396469,0.9808372855186462,3.4218597472420176,3.241566100433437,-3.067700163228437e-05
quest_robot_forward_20260814T191833108Z,,1756,1786735288.847,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001756.jpg,signed,113.2800756411508,113.28007507324219,113.0,112.2030029296875,0.2800750732421875,1.0770721435546875,0.03785993903875351,0.981785237789154,3.313471969226071,3.13385299823159,-6.374999793479219e-05
quest_robot_forward_20260814T191833108Z,,1758,1786735288.976,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001758.jpg,signed,113.80836133773909,113.80836486816406,115.0,114.2553482055664,1.1916351318359375,0.44698333740234375,0.03888223320245743,0.9829652905464172,3.222126311321188,3.039945506835632,-5.927100210101344e-05
quest_robot_forward_20260814T191833108Z,,1760,1786735289.102,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001760.jpg,signed,114.4003532476703,114.40035247802734,114.0,112.70006561279297,0.40035247802734375,1.700286865234375,0.03776244819164276,0.9820643663406372,3.1335013029512715,2.9426470850159405,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,1761,1786735289.17,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001761.jpg,signed,114.80224053669224,114.80223846435547,115.0,113.73193359375,0.19776153564453125,1.0703048706054688,0.03899441286921501,0.9830029606819153,3.0900795872442486,2.8948251673203838,-3.317700247862376e-05
quest_robot_forward_20260814T191833108Z,,1762,1786735289.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001762.jpg,signed,115.26809145245522,115.2680892944336,115.0,113.61146545410156,0.26808929443359375,1.6566238403320312,0.03821249306201935,0.9820048213005066,3.0493860557950563,2.850558542905092,-4.999999873689376e-05
quest_robot_forward_20260814T191833108Z,,1763,1786735289.307,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001763.jpg,signed,115.79685994513886,115.79685974121094,115.0,112.5009536743164,0.7968597412109375,3.2959060668945312,0.03684762120246887,0.9805148243904114,3.008964315318957,2.8076724712704455,-5.0313003157498315e-05
quest_robot_forward_20260814T191833108Z,,1765,1786735289.436,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001765.jpg,signed,116.94188291995181,116.94187927246094,115.0,115.55277252197266,1.9418792724609375,1.3891067504882812,0.038824766874313354,0.9830244183540344,2.9344720720717254,2.732832432301801,-3.099000241491012e-05
quest_robot_forward_20260814T191833108Z,,1767,1786735289.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001767.jpg,signed,118.43381132511627,118.4338150024414,114.0,113.20348358154297,4.433815002441406,5.2303314208984375,0.03917056694626808,0.983298122882843,2.8632749631189593,2.661209472945454,-6.135399962658994e-05
quest_robot_forward_20260814T191833108Z,,1769,1786735289.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001769.jpg,signed,120.27996482569517,120.27996826171875,117.0,117.44125366210938,3.27996826171875,2.838714599609375,0.03985020890831947,0.9839522838592529,2.792262916655285,2.5858336888207694,-2.9947997973067686e-05
quest_robot_forward_20260814T191833108Z,,1771,1786735289.83,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001771.jpg,signed,122.13297361701302,122.13297271728516,115.0,114.95478820800781,7.132972717285156,7.178184509277344,0.03932370990514755,0.9833387732505798,2.72901496213039,2.512404294146826,-2.7343998226569965e-05
quest_robot_forward_20260814T191833108Z,,1774,1786735290.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001774.jpg,signed,124.14370439283823,124.14370727539062,121.0,121.44363403320312,3.143707275390625,2.7000732421875,0.04023128002882004,0.9845423102378845,2.638498267646828,2.411526426760788,-3.8124999264255166e-05
quest_robot_forward_20260814T191833108Z,,1776,1786735290.154,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001776.jpg,signed,125.2016445977132,125.20164489746094,120.0,120.09527587890625,5.2016448974609375,5.1063690185546875,0.03952480107545853,0.9841021299362183,2.567150830543709,2.3383162863302736,-3.2290998206008226e-05
quest_robot_forward_20260814T191833108Z,,1778,1786735290.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001778.jpg,signed,126.21861683182038,126.21862030029297,120.0,120.29069519042969,6.218620300292969,5.927925109863281,0.039960261434316635,0.9843708872795105,2.4808895299329263,2.248968513078998,-3.734399797394872e-05
quest_robot_forward_20260814T191833108Z,,1780,1786735290.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001780.jpg,signed,127.30458320375777,127.30458068847656,117.0,116.15821075439453,10.304580688476562,11.146369934082031,0.040017079561948776,0.9842941164970398,2.3866050273614787,2.1439284756386936,-6.119799945736304e-05
quest_robot_forward_20260814T191833108Z,,1782,1786735290.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001782.jpg,signed,128.58786583654773,128.58786010742188,120.0,119.91746520996094,8.587860107421875,8.670394897460938,0.04002561420202255,0.9844264984130859,2.308941752793407,2.0510539028546497,-4.8490001063328236e-05
quest_robot_forward_20260814T191833108Z,,1783,1786735290.612,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001783.jpg,signed,129.4509809629251,129.4509735107422,120.0,119.77178192138672,9.450973510742188,9.679191589355469,0.04033709317445755,0.9846888780593872,2.270018526562468,2.00510068553969,-3.4011001844191924e-05
quest_robot_forward_20260814T191833108Z,,1785,1786735290.745,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001785.jpg,signed,131.34207139301373,131.34207153320312,119.0,119.43032836914062,12.342071533203125,11.9117431640625,0.04001743346452713,0.9843937754631042,2.2005699508993706,1.927349490575559,-9.682300151325762e-05
quest_robot_forward_20260814T191833108Z,,1787,1786735290.868,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001787.jpg,signed,133.4842650462483,133.48426818847656,120.0,119.71286010742188,13.484268188476562,13.771408081054688,0.04054109379649162,0.9848213791847229,2.1394196184237106,1.8646187037470565,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,1789,1786735290.993,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001789.jpg,signed,136.2169065857862,136.21690368652344,119.0,118.28421020507812,17.216903686523438,17.932693481445312,0.0400300994515419,0.984553337097168,2.0842399805462475,1.8078943764703985,-3.322899647173472e-05
quest_robot_forward_20260814T191833108Z,,1790,1786735291.056,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001790.jpg,signed,137.7216382204781,137.7216339111328,125.0,124.4838638305664,12.721633911132812,13.237770080566406,0.04070160165429115,0.9851317405700684,2.060202716554447,1.7797802279336346,-3.9582999306730926e-05
quest_robot_forward_20260814T191833108Z,,1792,1786735291.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001792.jpg,signed,140.808607492651,140.80860900878906,127.0,127.4613037109375,13.808609008789062,13.347305297851562,0.04047669097781181,0.9850689172744751,2.015786245287111,1.7198939460791445,-6.203100201673806e-05
quest_robot_forward_20260814T191833108Z,,1794,1786735291.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001794.jpg,signed,143.25352464370087,143.25352478027344,129.0,129.557373046875,14.253524780273438,13.696151733398438,0.0389418862760067,0.9841615557670593,1.9714842155751797,1.6652113251159582,-2.9426999390125275e-05
quest_robot_forward_20260814T191833108Z,,1796,1786735291.44,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001796.jpg,signed,145.43783504083052,145.43783569335938,132.0,132.3638458251953,13.437835693359375,13.073989868164062,0.038882382214069366,0.9840945601463318,1.9196472271980427,1.6077000097573748,-4.2812000174308196e-05
quest_robot_forward_20260814T191833108Z,,1797,1786735291.506,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001797.jpg,signed,146.56260499790199,146.56260681152344,132.0,132.3638458251953,14.562606811523438,14.198760986328125,0.038882382214069366,0.9840945601463318,1.889257133345702,1.5767949727043418,-2.9270999220898375e-05
quest_robot_forward_20260814T191833108Z,,1799,1786735291.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001799.jpg,signed,148.90804364047153,148.90805053710938,135.0,134.78829956054688,13.908050537109375,14.1197509765625,0.0392955020070076,0.9842243194580078,1.8205199335124027,1.503084448194143,-3.0104001780273393e-05
quest_robot_forward_20260814T191833108Z,,1801,1786735291.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001801.jpg,signed,151.69000075354074,151.69000244140625,136.0,135.97792053222656,15.69000244140625,15.712081909179688,0.03909303992986679,0.9841700196266174,1.7442746825942093,1.4129090864490261,-3.2603998988633975e-05
quest_robot_forward_20260814T191833108Z,,1803,1786735291.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001803.jpg,signed,154.66221471007844,154.66221618652344,137.0,136.78598022460938,17.662216186523438,17.876235961914062,0.03890847787261009,0.9836927056312561,1.6932744320055022,1.3375483941131188,-4.4896001782035455e-05
quest_robot_forward_20260814T191833108Z,,1805,1786735292.011,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001805.jpg,signed,157.65968470315084,157.65968322753906,141.0,140.1575469970703,16.659683227539062,17.50213623046875,0.03742225095629692,0.9825569987297058,1.6555715438082494,1.2841920443565453,-3.1249997846316546e-05
